Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows searching for a specific admin.,,
,,,,,,,,,,,,,"Verify the ""Add Admin"" Button.",,Located at the top-left of the card.,,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,Use the filter by Branch region.,,The table displays admins based on selected Branch region.,,
,,,,,,,,,,,,,Use the filter by Role.,,The table displays admins based on selected Role.,,
KAN-T112,Verify Add a New Admin,Approved,,,/Valid test Cases/Admin Panel/Admin,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Admin Tab"" in the sidebar.",,"The table displays the columns:
1- Name: sorts and displays Full name of the admin/supervisor.
2. Branch Region: sorts and displays The branch the admin is assigned to.
3. Email Address: sorts and displays Contact email of the admin.
4. Role: Displays the role of the admin (e.g., Branch Manager, Assistant 
Manager).
5. Action: ""View"", ""Edit"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows searching for a specific admin.,,
,,,,,,,,,,,,,"Verify the ""Add Admin"" Button.",,Located at the top-left of the card.,,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,"Click ""Add Admin"" button.",,Opens a form where the super admin can add a new admin/supervisor.,,
,,,,,,,,,,,,,Enter Full Name.,,Required Admin Full Name Field Accepts Text input.,,
,,,,,,,,,,,,,Enter Email Address.,,"Required Email Address Field Accepts Text input following standard email 
format.",,
,,,,,,,,,,,,,Enter Branch Region.,,"Required Branch Region Field Provides Dropdown menu listing available 
branch regions.",,
,,,,,,,,,,,,,Enter The Role.,,"Required Role Field Provides Dropdown with predefined roles: ""Branch 
Manager"", ""Assistant Manager"", ""Inventory Manager"", ""Order Supervisor"", 
""Customer Support Lead"".",,
,,,,,,,,,,,,,Enter Phone Number.,,Optional Phone Number Field Accepts Numeric input.,,
,,,,,,,,,,,,,Enter Password.,,Required Password Field Accepts Text input.,,
,,,,,,,,,,,,,"Click ""Submit"" button.",,Saves the new admin and adds them to the table.,,
,,,,,,,,,,,,,"Click ""Cancel"" button.",,Discards the form and redirects back to the admin table.,,
KAN-T114,Verify download functionality.,Approved,,,/Valid test Cases/Admin Panel/Admin,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Admin Tab"" in the sidebar.",,"The table displays the columns:
1- Name: sorts and displays Full name of the admin/supervisor.
2. Branch Region: sorts and displays The branch the admin is assigned to.
3. Email Address: sorts and displays Contact email of the admin.
4. Role: Displays the role of the admin (e.g., Branch Manager, Assistant 
Manager).
5. Action: ""View"", ""Edit"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,A Search Bar allows searching for a specific admin.,,
,,,,,,,,,,,,,"Verify the ""Add Admin"" Button.",,Located at the top-left of the card.,,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,"Click ""Download"" button.",,"A popup window prompts the user to select the desired format: PDF, Excel.",,
,,,,,,,,,,,,,"Select ""PDF"" and ""Excel"" format.",,A Report containing all admin records is downloaded in the selected format.,,
KAN-T115,Verify Payment Table UI,Approved,,,/Valid test Cases/Admin Panel/Payment,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Payment Tab"" in the sidebar.",,"The table displays the columns:
1. Transaction ID (TXID): Non-editable and sortable unique identifiers 
generated using precise timestamps (millisecond or microsecond).
2. Customer Name: Sortable names of the customers who made the transaction.
3. Date: Sortable precise date and time of the transaction initiation.
4. Type: Indicates the Sortable payment method.
5. Action: ""View"", ""Refund"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,"A Search Bar allows searching for a specific Transaction ID, Customer Name, 
or Date.",,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
KAN-T116,Verify Payment's Filter ,Approved,,,/Valid test Cases/Admin Panel/Payment,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Payment Tab"" in the sidebar.",,"The table displays the columns:
1. Transaction ID (TXID): Non-editable and sortable unique identifiers 
generated using precise timestamps (millisecond or microsecond).
2. Customer Name: Sortable names of the customers who made the transaction.
3. Date: Sortable precise date and time of the transaction initiation.
4. Type: Indicates the Sortable payment method.
5. Action: ""View"", ""Refund"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,"A Search Bar allows searching for a specific Transaction ID, Customer Name, 
or Date.",,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,Use the filter by Payment Type (Cash).,,The table displays transaction based on Cash payment.,,
,,,,,,,,,,,,,Use the filter by Payment Type (Credit Card).,,The table displays transaction based on Credit Card payment.,,
,,,,,,,,,,,,,"Use the filter by Date Range.
.",,The table displays transaction based on the Date Range.,,
KAN-T117,Verify download functionality. ,Approved,,,/Valid test Cases/Admin Panel/Payment,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Payment Tab"" in the sidebar.",,"The table displays the columns:
1. Transaction ID (TXID): Non-editable and sortable unique identifiers 
generated using precise timestamps (millisecond or microsecond).
2. Customer Name: Sortable names of the customers who made the transaction.
3. Date: Sortable precise date and time of the transaction initiation.
4. Type: Indicates the Sortable payment method.
5. Action: ""View"", ""Refund"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,"A Search Bar allows searching for a specific Transaction ID, Customer Name, 
or Date.",,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,"Click ""Download"" button.",,"A popup window prompts the user to select the desired format: PDF, Excel.",,
,,,,,,,,,,,,,"Select ""PDF"" and ""Excel"" format.",,"A Report containing all Payment records is downloaded in the selected 
format.",,
KAN-T118,Verify Refund Transaction,Approved,,,/Valid test Cases/Admin Panel/Payment,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Payment Tab"" in the sidebar.",,"The table displays the columns:
1. Transaction ID (TXID): Non-editable and sortable unique identifiers 
generated using precise timestamps (millisecond or microsecond).
2. Customer Name: Sortable names of the customers who made the transaction.
3. Date: Sortable precise date and time of the transaction initiation.
4. Type: Indicates the Sortable payment method.
5. Action: ""View"", ""Refund"", ""Delete"" Icons or Buttons with correct 
functionality.",,
,,,,,,,,,,,,,"Verify the ""Filter"" Button.",,Located at the top-right corner of the card.,,
,,,,,,,,,,,,,Verify the Search Bar Functionality.,,"A Search Bar allows searching for a specific Transaction ID, Customer Name, 
or Date.",,
,,,,,,,,,,,,,"Verify the ""Download"" Button.",,"Located at the top-right of the card, next to the Filter Button.",,
,,,,,,,,,,,,,Verify Pagination and Record Displaying and functionality.,,"At the bottom of the table:
1. Display the current page number and total pages.
2. arrows to navigate between pages.
3. Option to select the number of records displayed per page.",,
,,,,,,,,,,,,,"Click the ""Refund"" button for a transaction.",,,,
,,,,,,,,,,,,,"Confirm the refund in the pop-up, if applicable.",,"The transaction status is updated to ""Refunded"".",,
KAN-T122,Verify Appearance Customization,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Change Appearance"" dropdown.",,,,
,,,,,,,,,,,,,"Change between ""Dark Mode"" and ""Light Mode"".",,"The interface switches to dark and light modes with inverted colors, and 
the setting persists across sessions.",,
KAN-T123,Verify Language Customization,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Change Language"" dropdown.",,,,
,,,,,,,,,,,,,"Change between ""Arabic"", ""English"" and ""French"".",,"All visible text throughout the admin panel updates to the selected 
language dynamically.",,
KAN-T124,Verify Security Settings,Approved,,,/Valid test Cases/Admin Panel/Settings,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Two-Factor Authentication"" toggle.",,,,
,,,,,,,,,,,,,"Toggle the button to enable 2FA.

",,,,
,,,,,,,,,,,,,Follow the prompts to set up 2FA using a mobile app.,,"A message is displayed: ""2FA has been successfully enabled."" Subsequent 
logins require entering a one-time passcode (OTP).",,
,,,,,,,,,,,,,Toggle the button to disable 2FA.,,"A message is displayed: ""2FA is currently disabled."" Subsequent logins no 
longer require OTP.",,
KAN-T125,Verify Mobile Push Notifications,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Mobile Notifications"" toggle.",,"A confirmation message is displayed: ""Mobile notifications have been 
enabled"".",,
,,,,,,,,,,,,,Toggle the button to disable notifications.,,"A confirmation message is displayed: ""Mobile notifications have been 
disabled"".",,
KAN-T126,Verify Disktop Push Notifications,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Desktop Notifications"" toggle.",,"A confirmation message is displayed: ""Desktop notifications have been 
enabled"".",,
,,,,,,,,,,,,,Toggle the button to disable notifications.,,"A confirmation message is displayed: ""Desktop notifications have been 
disabled"".",,
KAN-T127,Verify Email Push Notifications,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,"Locate the ""Email Notifications"" toggle.",,"A confirmation message is displayed: ""Email notifications have been 
enabled"".",,
,,,,,,,,,,,,,Toggle the button to disable notifications.,,"A confirmation message is displayed: ""Email notifications have been 
disabled"".",,
KAN-T128,Verify Visual Layout,Approved,,,/Valid test Cases/Admin Panel/Settings,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,Navigate to the Settings Page.,,,,
,,,,,,,,,,,,,Observe each card's title and descriptive text.,,"Each card displays a clear title (""Appearance"", ""Language"",""Security"", 
""Notifications"") and descriptive text for each toggle/drop-down to guide 
the super admin.",,
