Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
,,,,,,,,,,,,,Enter one letter in the search bar.,,Display suggested words based on the first letter.,,
,,,,,,,,,,,,,Search for grocery items using the search bar.,Chillis ,Relevant grocery items appear on the home page.,,
KAN-T36,Verify Payment Method Selection,Approved,,,/Valid Test Cases/Mobile Application/Payment and Order Tracking ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Confirm the order total price.,,,,
,,,,,,,,,,,,,Enter Promocode if available.,,Automatically update the order total price.,,
,,,,,,,,,,,,,Check available payment methods.,,"""Credit card"" payment must be available.
""Cash on Delivery"" option must be available.",,
,,,,,,,,,,,,,"Select ""Credit Card"" option and Enter valid test payment details then 
Complete transaction.",,"Credit card transaction completes successfully.
Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
,,,,,,,,,,,,,"Select ""Cash on Delivery"" option and Attempt to place the order.",,"Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
KAN-T37,"Verify ""Order Has been Placed Page"" Functionality",Approved,Already Placed an Order.,,/Valid Test Cases/Mobile Application/Payment and Order Tracking ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,"Tap the ""Track Order"" button.",,Navigate to Order Tracking Page.,,
,,,,,,,,,,,,,"Tap the ""Back to Home Page"" button.",,Navigate to Home Page.,,
KAN-T38,Verify Order Cancellation at Various Stages,Approved,Active order exists in the system.,,/Valid Test Cases/Mobile Application/Payment and Order Tracking ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,"During payment processing, click ""Cancel Order""",,Cancellation succeeds immediately.,,
,,,,,,,,,,,,,Try cancel the Pending order.,,Cancellation succeeds immediately.,,
,,,,,,,,,,,,,Try cancel order during processing.,,Cancellation succeeds.,,
,,,,,,,,,,,,,Try cancel after shipping.,,Cancellation succeeds.,,
KAN-T40,Verify cached pages load without internet,Approved,"Open app with internet (cache pages).

",,/Valid Test Cases/Mobile Application/Profile and Internet ,Low,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Disable the internet connection.,,,,
,,,,,,,,,,,,,Reload home page.,,,,
,,,,,,,,,,,,,Navigate to previously visited product pages.,,"Cached pages load from local storage.
Visible ""Offline Mode"" indicator.",,
KAN-T65,Card Payment Validation,Approved,,,/Valid Test Cases/Mobile Application/Payment and Order Tracking ,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter a valid card number (16 digits).,4111,"card type (Visa, Mastercard, etc.) is detected and displayed dynamically 
based on the first 4 digits.
pass Luhn’s Algorithm for credit card number validation.
Displays the input as ""**** **** **** 1234"" for security.",,
,,,,,,,,,,,,,Confirm the order total price.,,,,
,,,,,,,,,,,,,Enter Promocode if available.,,Automatically update the order total price.,,
,,,,,,,,,,,,,Check available payment methods.,,"""Credit card"" payment must be available.
""Cash on Delivery"" option must be available.",,
,,,,,,,,,,,,,"Select ""Credit Card"" option and Enter valid test payment details then 
Complete transaction.",,"Credit card transaction completes successfully.
Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
,,,,,,,,,,,,,"Select ""Cash on Delivery"" option and Attempt to place the order.",,"Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
,,,,,,,,,,,,,"Enter a valid expiry date in ""MM/YY"" format.",,"Automatically format the input as ""MM/YY"" as the user types.",,
,,,,,,,,,,,,,"Enter a valid name on card (alphabets (A-Z, a-z), spaces, and hyphens) with 
(2 characters min to 50 characters max).",,,,
,,,,,,,,,,,,,Enter a valid CVV (3-4 digits depending on the card type).,,"Masks input as ""***"" for security.",,
,,,,,,,,,,,,,Enter a valid card number (16 digits).,5100,"card type (Visa, Mastercard, etc.) is detected and displayed dynamically 
based on the first 4 digits.
pass Luhn’s Algorithm for credit card number validation.
Displays the input as ""**** **** **** 1234"" for security.",,
,,,,,,,,,,,,,Confirm the order total price.,,,,
,,,,,,,,,,,,,Enter Promocode if available.,,Automatically update the order total price.,,
,,,,,,,,,,,,,Check available payment methods.,,"""Credit card"" payment must be available.
""Cash on Delivery"" option must be available.",,
,,,,,,,,,,,,,"Select ""Credit Card"" option and Enter valid test payment details then 
Complete transaction.",,"Credit card transaction completes successfully.
Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
,,,,,,,,,,,,,"Select ""Cash on Delivery"" option and Attempt to place the order.",,"Order confirmation received.
Order appears in user's order history.
Navigate to ""Your Order Has been Placed"" Page.",,
,,,,,,,,,,,,,"Enter a valid expiry date in ""MM/YY"" format.",,"Automatically format the input as ""MM/YY"" as the user types.",,
,,,,,,,,,,,,,"Enter a valid name on card (alphabets (A-Z, a-z), spaces, and hyphens) with 
(2 characters min to 50 characters max).",,,,
,,,,,,,,,,,,,Enter a valid CVV (3-4 digits depending on the card type).,,"Masks input as ""***"" for security.",,
